date,actual_rv22,predicted_rv22,regime,asset,window,rmse,mae,mape
2019-11-11,0.5612356371650459,0.57876617,0,RTY Index,22,0.11183458680275846,0.0698397367615975,0.08738537529611695
2019-11-12,0.4857811750748194,0.56750983,0,RTY Index,22,0.11183458680275846,0.0698397367615975,0.08738537529611695
2019-11-13,0.4846157225454381,0.5402866,0,RTY Index,22,0.11183458680275846,0.0698397367615975,0.08738537529611695
2019-11-14,0.4469498871449516,0.52245724,0,RTY Index,22,0.11183458680275846,0.0698397367615975,0.08738537529611695
2019-11-15,0.45305587167127326,0.5009617,0,RTY Index,22,0.11183458680275846,0.0698397367615975,0.08738537529611695
2019-11-18,0.42039977594857963,0.4880453,0,RTY Index,22,0.11183458680275846,0.0698397367615975,0.08738537529611695
2019-11-19,0.4194452550349203,0.47317544,0,RTY Index,22,0.11183458680275846,0.0698397367615975,0.08738537529611695
2019-11-20,0.3970068092472938,0.46257102,0,RTY Index,22,0.11183458680275846,0.0698397367615975,0.08738537529611695
2019-11-21,0.40423288218517334,0.45311344,0,RTY Index,22,0.11183458680275846,0.0698397367615975,0.08738537529611695
2019-11-22,0.4067854722545254,0.44834164,0,RTY Index,22,0.11183458680275846,0.0698397367615975,0.08738537529611695
2019-11-25,0.5205349644616161,0.44380015,0,RTY Index,22,0.11183458680275846,0.0698397367615975,0.08738537529611695
2019-11-26,0.5137020429245798,0.49595356,0,RTY Index,22,0.11183458680275846,0.0698397367615975,0.08738537529611695
2019-11-27,0.505130018268643,0.5063995,0,RTY Index,22,0.11183458680275846,0.0698397367615975,0.08738537529611695
2019-11-29,0.5110980559715016,0.5137624,0,RTY Index,22,0.11183458680275846,0.0698397367615975,0.08738537529611695
2019-12-02,0.5357658757587299,0.5225226,0,RTY Index,22,0.11183458680275846,0.0698397367615975,0.08738537529611695
2019-12-03,0.5275986869451191,0.5406387,0,RTY Index,22,0.11183458680275846,0.0698397367615975,0.08738537529611695
2019-12-04,0.46627930754320884,0.54428047,0,RTY Index,22,0.11183458680275846,0.0698397367615975,0.08738537529611695
2019-12-05,0.45939461839996154,0.5301037,0,RTY Index,22,0.11183458680275846,0.0698397367615975,0.08738537529611695
2019-12-06,0.4950293011832572,0.51647764,0,RTY Index,22,0.11183458680275846,0.0698397367615975,0.08738537529611695
2019-12-09,0.4865077438048889,0.5214934,0,RTY Index,22,0.11183458680275846,0.0698397367615975,0.08738537529611695
2019-12-10,0.4849102718956273,0.5186082,0,RTY Index,22,0.11183458680275846,0.0698397367615975,0.08738537529611695
2019-12-11,0.4824865522866431,0.5140861,0,RTY Index,22,0.11183458680275846,0.0698397367615975,0.08738537529611695
2019-12-12,0.49671741172497214,0.5095261,0,RTY Index,22,0.11183458680275846,0.0698397367615975,0.08738537529611695
2019-12-13,0.5010873471120689,0.51235396,0,RTY Index,22,0.11183458680275846,0.0698397367615975,0.08738537529611695
2019-12-16,0.5108109680124377,0.5110768,0,RTY Index,22,0.11183458680275846,0.0698397367615975,0.08738537529611695
2019-12-17,0.5160138498938539,0.5161769,0,RTY Index,22,0.11183458680275846,0.0698397367615975,0.08738537529611695
2019-12-18,0.5118880479342217,0.5185322,0,RTY Index,22,0.11183458680275846,0.0698397367615975,0.08738537529611695
2019-12-20,0.5114217378149646,0.51838326,0,RTY Index,22,0.11183458680275846,0.0698397367615975,0.08738537529611695
2019-12-23,0.5075225880874544,0.5179673,0,RTY Index,22,0.11183458680275846,0.0698397367615975,0.08738537529611695
2019-12-24,0.5030673501430396,0.5159564,0,RTY Index,22,0.11183458680275846,0.0698397367615975,0.08738537529611695
2019-12-26,0.5006025801144879,0.51261574,0,RTY Index,22,0.11183458680275846,0.0698397367615975,0.08738537529611695
2019-12-27,0.3886967962699724,0.509376,0,RTY Index,22,0.11183458680275846,0.0698397367615975,0.08738537529611695
2019-12-30,0.3908075081262557,0.48495382,0,RTY Index,22,0.11183458680275846,0.0698397367615975,0.08738537529611695
2019-12-31,0.3810100287047828,0.46840113,0,RTY Index,22,0.11183458680275846,0.0698397367615975,0.08738537529611695
2020-01-02,0.369701388650662,0.4548644,0,RTY Index,22,0.11183458680275846,0.0698397367615975,0.08738537529611695
2020-01-03,0.3349803670629922,0.4447653,0,RTY Index,22,0.11183458680275846,0.0698397367615975,0.08738537529611695
2020-01-06,0.3321685285313683,0.43731,0,RTY Index,22,0.11183458680275846,0.0698397367615975,0.08738537529611695
2020-01-07,0.3165602443110179,0.42783862,0,RTY Index,22,0.11183458680275846,0.0698397367615975,0.08738537529611695
2020-01-08,0.3204368774333167,0.422482,0,RTY Index,22,0.11183458680275846,0.0698397367615975,0.08738537529611695
2020-01-09,0.2614620150410339,0.41845137,0,RTY Index,22,0.11183458680275846,0.0698397367615975,0.08738537529611695
2020-01-10,0.2675898499365069,0.4134146,0,RTY Index,22,0.11183458680275846,0.0698397367615975,0.08738537529611695
2020-01-13,0.2902018153256709,0.4128826,0,RTY Index,22,0.11183458680275846,0.0698397367615975,0.08738537529611695
2020-01-14,0.2959797538483904,0.41369888,0,RTY Index,22,0.11183458680275846,0.0698397367615975,0.08738537529611695
2020-01-15,0.275629091924678,0.40904012,0,RTY Index,22,0.11183458680275846,0.0698397367615975,0.08738537529611695
2020-01-16,0.34254547836535,0.40781516,0,RTY Index,22,0.11183458680275846,0.0698397367615975,0.08738537529611695
2020-01-17,0.3266498957975866,0.41791165,0,RTY Index,22,0.11183458680275846,0.0698397367615975,0.08738537529611695
2020-01-21,0.343421883473277,0.41747326,0,RTY Index,22,0.11183458680275846,0.0698397367615975,0.08738537529611695
2020-01-22,0.3413688832339054,0.42209876,0,RTY Index,22,0.11183458680275846,0.0698397367615975,0.08738537529611695
2020-01-23,0.3375544876086934,0.42031944,0,RTY Index,22,0.11183458680275846,0.0698397367615975,0.08738537529611695
2020-01-24,0.398167113655378,0.41843086,0,RTY Index,22,0.11183458680275846,0.0698397367615975,0.08738537529611695
2020-01-27,0.43390527409339186,0.43648592,0,RTY Index,22,0.11183458680275846,0.0698397367615975,0.08738537529611695
2020-01-28,0.4533263340076846,0.45353603,0,RTY Index,22,0.11183458680275846,0.0698397367615975,0.08738537529611695
2020-01-29,0.4616415220365741,0.46468657,0,RTY Index,22,0.11183458680275846,0.0698397367615975,0.08738537529611695
2020-01-30,0.4544143430284849,0.47267565,0,RTY Index,22,0.11183458680275846,0.0698397367615975,0.08738537529611695
2020-01-31,0.5611127514621643,0.47491902,0,RTY Index,22,0.11183458680275846,0.0698397367615975,0.08738537529611695
2020-02-03,0.5870640042121907,0.54916924,0,RTY Index,22,0.11183458680275846,0.0698397367615975,0.08738537529611695
2020-02-04,0.6329350815087126,0.57830155,0,RTY Index,22,0.11183458680275846,0.0698397367615975,0.08738537529611695
2020-02-05,0.6742775324662668,0.621475,0,RTY Index,22,0.11183458680275846,0.0698397367615975,0.08738537529611695
2020-02-06,0.67521130451448,0.6640635,0,RTY Index,22,0.11183458680275846,0.0698397367615975,0.08738537529611695
2020-02-07,0.701743285853899,0.67062503,0,RTY Index,22,0.11183458680275846,0.0698397367615975,0.08738537529611695
2020-02-10,0.7076070051686432,0.69867426,0,RTY Index,22,0.11183458680275846,0.0698397367615975,0.08738537529611695
2020-02-11,0.7136267988682488,0.70353967,0,RTY Index,22,0.11183458680275846,0.0698397367615975,0.08738537529611695
2020-02-12,0.7189222547324859,0.70620286,0,RTY Index,22,0.11183458680275846,0.0698397367615975,0.08738537529611695
2020-02-13,0.7109809440064734,0.7087229,0,RTY Index,22,0.11183458680275846,0.0698397367615975,0.08738537529611695
2020-02-14,0.7109426576291973,0.70309144,0,RTY Index,22,0.11183458680275846,0.0698397367615975,0.08738537529611695
2020-02-18,0.7091855871413596,0.6982867,0,RTY Index,22,0.11183458680275846,0.0698397367615975,0.08738537529611695
2020-02-20,0.6803060472827756,0.6917752,0,RTY Index,22,0.11183458680275846,0.0698397367615975,0.08738537529611695
2020-02-21,0.6878980702223627,0.67566425,0,RTY Index,22,0.11183458680275846,0.0698397367615975,0.08738537529611695
2021-04-07,1.3416049244356278,0.67459124,0,RTY Index,22,0.11183458680275846,0.0698397367615975,0.08738537529611695
2021-04-08,1.3465352815927525,0.8462461,0,RTY Index,22,0.11183458680275846,0.0698397367615975,0.08738537529611695
2021-04-09,1.3126317992391083,0.9544569,0,RTY Index,22,0.11183458680275846,0.0698397367615975,0.08738537529611695
2021-04-12,1.2832309727646751,1.0184082,0,RTY Index,22,0.11183458680275846,0.0698397367615975,0.08738537529611695
2021-04-13,1.2313227358092014,1.0574911,0,RTY Index,22,0.11183458680275846,0.0698397367615975,0.08738537529611695
2021-04-23,1.0950904515162887,1.0702636,0,RTY Index,22,0.11183458680275846,0.0698397367615975,0.08738537529611695
2021-04-26,1.0437437495702808,1.0510415,0,RTY Index,22,0.11183458680275846,0.0698397367615975,0.08738537529611695
2021-04-27,0.98021582567705,1.0151175,0,RTY Index,22,0.11183458680275846,0.0698397367615975,0.08738537529611695
2021-04-28,0.9406156066951011,0.96605045,0,RTY Index,22,0.11183458680275846,0.0698397367615975,0.08738537529611695
2021-04-29,0.8253076947271886,0.92022884,0,RTY Index,22,0.11183458680275846,0.0698397367615975,0.08738537529611695
2021-05-03,0.7892896880563987,0.8570384,0,RTY Index,22,0.11183458680275846,0.0698397367615975,0.08738537529611695
2021-05-04,0.7802082676818249,0.8040151,0,RTY Index,22,0.11183458680275846,0.0698397367615975,0.08738537529611695
2021-05-05,0.7779234675438254,0.76894176,0,RTY Index,22,0.11183458680275846,0.0698397367615975,0.08738537529611695
2021-05-06,0.7768824565844894,0.74046916,0,RTY Index,22,0.11183458680275846,0.0698397367615975,0.08738537529611695
2021-05-07,0.7637484204280833,0.7206558,0,RTY Index,22,0.11183458680275846,0.0698397367615975,0.08738537529611695
2021-06-04,0.9848756804366862,0.7083943,0,RTY Index,22,0.11183458680275846,0.0698397367615975,0.08738537529611695
2023-01-27,0.9130913868156689,0.7542611,0,RTY Index,22,0.11183458680275846,0.0698397367615975,0.08738537529611695
2023-01-31,0.9767005834378328,0.7716068,0,RTY Index,22,0.11183458680275846,0.0698397367615975,0.08738537529611695
2023-02-01,0.9204970914102968,0.8217686,0,RTY Index,22,0.11183458680275846,0.0698397367615975,0.08738537529611695
2023-02-02,0.9747492838336757,0.8362943,0,RTY Index,22,0.11183458680275846,0.0698397367615975,0.08738537529611695
2023-02-08,0.9411790724853633,0.87816215,0,RTY Index,22,0.11183458680275846,0.0698397367615975,0.08738537529611695
2023-02-09,0.9671552622491362,0.8960474,0,RTY Index,22,0.11183458680275846,0.0698397367615975,0.08738537529611695
2023-02-14,0.8977853525222821,0.91527456,0,RTY Index,22,0.11183458680275846,0.0698397367615975,0.08738537529611695
2023-02-15,0.9092989631152536,0.8882873,0,RTY Index,22,0.11183458680275846,0.0698397367615975,0.08738537529611695
2023-02-17,0.8866493907177546,0.8793454,0,RTY Index,22,0.11183458680275846,0.0698397367615975,0.08738537529611695
2024-05-06,0.8864408040380847,0.8560815,0,RTY Index,22,0.11183458680275846,0.0698397367615975,0.08738537529611695
2024-05-08,0.8833884652353887,0.84752274,0,RTY Index,22,0.11183458680275846,0.0698397367615975,0.08738537529611695
2024-07-29,1.1389326944809806,0.8325843,0,RTY Index,22,0.11183458680275846,0.0698397367615975,0.08738537529611695
2024-07-30,1.1292379576674103,0.9034011,0,RTY Index,22,0.11183458680275846,0.0698397367615975,0.08738537529611695
2018-08-21,0.5962951078156636,0.5816508,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2018-08-22,0.5973652459725305,0.57930666,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2018-08-23,0.5932040952740042,0.5758379,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2018-08-24,0.572437007202802,0.5725279,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2018-08-27,0.5469524287602214,0.5698684,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2018-08-28,0.4992577730514874,0.56179416,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2018-08-29,0.4824856951439104,0.5361102,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2018-08-30,0.4762240659968021,0.5220988,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2018-08-31,0.4683788999687157,0.50163144,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2018-09-04,0.4213774213499029,0.48368925,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2018-09-05,0.46707911954769343,0.46187484,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2018-09-06,0.4812166922738083,0.47904637,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2018-09-07,0.4810602264070505,0.48825723,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2018-09-10,0.4822712840256747,0.48596963,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2018-09-11,0.4988811341307854,0.48333374,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2018-09-12,0.4847329224208704,0.49259388,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2018-09-13,0.5087830593730287,0.48974475,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2018-09-14,0.5003433794346711,0.49822512,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2018-09-17,0.5158347212925997,0.4966592,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2018-09-18,0.5295245583611737,0.52622133,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2018-09-19,0.5295492055628872,0.5292731,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2018-09-20,0.5547906941059998,0.52819157,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2018-09-21,0.5577523415750547,0.5401543,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2018-09-24,0.5559100992046411,0.54677296,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2018-09-25,0.5562610465792034,0.5465632,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2018-09-26,0.5349517371848916,0.5445843,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2018-09-27,0.5303434469506113,0.5367435,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2018-09-28,0.5298448800140377,0.5328148,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2018-10-01,0.4969510894360129,0.5246972,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2018-10-02,0.4969048944692301,0.50891733,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2018-10-03,0.4966574843453844,0.49801722,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2018-10-04,0.5813175032444661,0.48928016,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2018-10-05,0.5765889904745579,0.54898626,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2018-10-08,0.5659145199742405,0.5708129,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2018-10-09,0.5652557707182786,0.57448846,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2018-10-12,1.020375005345113,0.5733123,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2018-10-15,1.0276598381855309,0.75074446,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2018-10-16,1.125340755429427,0.83854216,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2018-10-17,1.1005898786252222,1.0158119,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2018-10-18,1.150533398926764,1.036223,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2018-10-19,1.150670894957962,1.148988,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2018-10-22,1.141154020265586,1.12738,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2018-10-23,1.13946364257434,1.1094236,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2018-10-26,1.5087205056269275,1.0903466,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2018-10-30,1.5533879620679871,1.2422148,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2018-10-31,1.594528802331837,1.3153816,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2018-11-01,1.6107617321178558,1.4078807,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2018-11-02,1.6277032575761683,1.4078807,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2018-11-05,1.5993177934601712,1.4078807,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2018-11-06,1.591884410720601,1.4078807,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2018-11-07,1.6595306377668837,1.4078807,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2018-11-08,1.6619548044797094,1.4078807,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2018-11-09,1.521264071848638,1.4078807,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2018-11-12,1.585010155293245,1.4078807,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2018-11-13,1.5243388749538744,1.4078807,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2018-11-14,1.5181781599489068,1.4078807,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2018-11-15,1.4737516668101305,1.4078807,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2018-11-16,1.4747354404424622,1.4078807,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2018-11-19,1.5243750621418373,1.4078807,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2018-11-20,1.5496707439503692,1.4078807,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2018-11-21,1.5523117815109393,1.4078807,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
